[Device: id=0] Sent 7144425 packets, current rate 7.14 Mpps, 8687.53 MBit/s, 9830.63 MBit/s wire rate.
[Device: id=1] Sent 152490815 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 159757124 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 159758227 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 167024552 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 167025651 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 174291997 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 174293076 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 181559624 packets, current rate 7.27 Mpps, 8837.41 MBit/s, 10000.23 MBit/s wire rate.
[Device: id=1] Sent 181560512 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 188826825 packets, current rate 7.27 Mpps, 8836.89 MBit/s, 9999.64 MBit/s wire rate.
[Device: id=1] Sent 188827926 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 196094306 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 196095351 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 203361664 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.86 MBit/s wire rate.
[Device: id=1] Sent 203362801 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 210629145 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 210630225 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 217896551 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 217897650 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 225164001 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 225165075 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 232431461 packets, current rate 7.27 Mpps, 8837.21 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 232432500 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 239698873 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 239699926 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 246966434 packets, current rate 7.27 Mpps, 8837.33 MBit/s, 10000.14 MBit/s wire rate.
[Device: id=1] Sent 246967403 packets, current rate 7.27 Mpps, 8837.24 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=0] Sent 254233688 packets, current rate 7.27 Mpps, 8836.96 MBit/s, 9999.72 MBit/s wire rate.
[Device: id=1] Sent 254234775 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=0] Sent 261501114 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 261502225 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 268768551 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 268769650 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 276035934 packets, current rate 7.27 Mpps, 8837.11 MBit/s, 9999.89 MBit/s wire rate.
[Device: id=1] Sent 276037075 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 283303416 packets, current rate 7.27 Mpps, 8837.21 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 283304499 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 290570823 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 290571923 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 297838282 packets, current rate 7.27 Mpps, 8837.21 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 297839349 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 305105677 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.91 MBit/s wire rate.
[Device: id=1] Sent 305106774 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 312373085 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 312374199 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 319640736 packets, current rate 7.27 Mpps, 8837.44 MBit/s, 10000.26 MBit/s wire rate.
[Device: id=1] Sent 319641616 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 326907920 packets, current rate 7.27 Mpps, 8836.87 MBit/s, 9999.62 MBit/s wire rate.
[Device: id=1] Sent 326909073 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 334175400 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 334176498 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 341442853 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 341443923 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 348710284 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 348711348 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 355977695 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 355978773 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 363245107 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 363246197 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 370512577 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.01 MBit/s wire rate.
[Device: id=1] Sent 370513623 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 377779897 packets, current rate 7.27 Mpps, 8837.04 MBit/s, 9999.81 MBit/s wire rate.
[Device: id=1] Sent 377781073 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 385047349 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 385048497 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 392314788 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 392315922 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 399582223 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 399583347 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 406849698 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 406850772 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 414117104 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 414118196 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 421384788 packets, current rate 7.27 Mpps, 8837.48 MBit/s, 10000.31 MBit/s wire rate.
[Device: id=1] Sent 421385650 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 428651987 packets, current rate 7.27 Mpps, 8836.89 MBit/s, 9999.64 MBit/s wire rate.
[Device: id=1] Sent 428653111 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 435918798 packets with 66259657296 bytes payload (including CRC).
[Device: id=0] Sent 7.267349 (StdDev 0.000385) Mpps, 8837.096770 (StdDev 0.471808) MBit/s, 9999.872669 (StdDev 0.533359) MBit/s wire rate on average.
[Device: id=1] Sent 435918798 packets with 66259657296 bytes payload (including CRC).
[Device: id=1] Sent 7.267353 (StdDev 0.000286) Mpps, 8837.101342 (StdDev 0.348396) MBit/s, 9999.877826 (StdDev 0.394093) MBit/s wire rate on average.
Total Tx Mpps: 14.534702394253 (avg.), 0.00067034404472474 (stddev.)
Total Tx Mbps: 19999.750494495 (avg.), 0.92745286857337 (stddev.)
