[Device: id=0] Sent 7191100 packets, current rate 7.19 Mpps, 8744.31 MBit/s, 9894.87 MBit/s wire rate.
[Device: id=0] Sent 94397212 packets, current rate 7.27 Mpps, 8837.35 MBit/s, 10000.16 MBit/s wire rate.
[Device: id=1] Sent 94398873 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=0] Sent 101664520 packets, current rate 7.27 Mpps, 8837.02 MBit/s, 9999.79 MBit/s wire rate.
[Device: id=1] Sent 101666501 packets, current rate 7.27 Mpps, 8837.44 MBit/s, 10000.26 MBit/s wire rate.
[Device: id=0] Sent 108931312 packets, current rate 7.27 Mpps, 8836.34 MBit/s, 9999.02 MBit/s wire rate.
[Device: id=1] Sent 108933109 packets, current rate 7.27 Mpps, 8836.09 MBit/s, 9998.74 MBit/s wire rate.
[Device: id=0] Sent 116198792 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 116200532 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 123466212 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 123467956 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 130733718 packets, current rate 7.27 Mpps, 8837.26 MBit/s, 10000.06 MBit/s wire rate.
[Device: id=1] Sent 130735396 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 138001055 packets, current rate 7.27 Mpps, 8837.06 MBit/s, 9999.83 MBit/s wire rate.
[Device: id=1] Sent 138002805 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 145268505 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 145270230 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 152535933 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 152537655 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 159803371 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 159805105 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 167070982 packets, current rate 7.27 Mpps, 8837.39 MBit/s, 10000.21 MBit/s wire rate.
[Device: id=1] Sent 167072539 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 174338254 packets, current rate 7.27 Mpps, 8836.98 MBit/s, 9999.74 MBit/s wire rate.
[Device: id=1] Sent 174339954 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 181605666 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 181607379 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 188873060 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.91 MBit/s wire rate.
[Device: id=1] Sent 188874803 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 196140539 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 196142228 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 203407926 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 203409653 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 210675351 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 210677078 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 217942940 packets, current rate 7.27 Mpps, 8837.33 MBit/s, 10000.14 MBit/s wire rate.
[Device: id=1] Sent 217944537 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 225210230 packets, current rate 7.27 Mpps, 8837.01 MBit/s, 9999.77 MBit/s wire rate.
[Device: id=1] Sent 225211954 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 232477601 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.88 MBit/s wire rate.
[Device: id=1] Sent 232479378 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 239745070 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.01 MBit/s wire rate.
[Device: id=1] Sent 239746804 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 247012513 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 247014227 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 254279922 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 254281652 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 261547329 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 261549077 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 268814762 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 268816502 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 276082266 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 276083952 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 283349742 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 283351386 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 290617129 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 290618802 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 297884514 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 297886227 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 305151904 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 305153651 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 312419323 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 312421077 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 319686777 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 319688501 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 326954214 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 326955926 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 334221692 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 334223376 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 341489053 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.86 MBit/s wire rate.
[Device: id=1] Sent 341490801 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 348756494 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 348758226 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 356023897 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 356025650 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 363291560 packets, current rate 7.27 Mpps, 8837.46 MBit/s, 10000.28 MBit/s wire rate.
[Device: id=1] Sent 363293085 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 370558759 packets, current rate 7.27 Mpps, 8836.89 MBit/s, 9999.64 MBit/s wire rate.
[Device: id=1] Sent 370560501 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 377826193 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 377827925 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 385093594 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 385095350 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 392361066 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 392362800 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 399628510 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 399630225 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 406895932 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 406897650 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 414163335 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 414165075 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 421430791 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 421432499 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 428698160 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=1] Sent 428699925 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 435965040 packets with 66266686080 bytes payload (including CRC).
[Device: id=0] Sent 7.267341 (StdDev 0.000501) Mpps, 8837.086359 (StdDev 0.614328) MBit/s, 9999.860888 (StdDev 0.694563) MBit/s wire rate on average.
[Device: id=1] Sent 435965040 packets with 66266686080 bytes payload (including CRC).
[Device: id=1] Sent 7.267341 (StdDev 0.000306) Mpps, 8837.086999 (StdDev 0.373749) MBit/s, 9999.861610 (StdDev 0.422776) MBit/s wire rate on average.
Total Tx Mpps: 14.534682124262 (avg.), 0.000807916081491 (stddev.)
Total Tx Mbps: 19999.722498178 (avg.), 1.1173391206416 (stddev.)
