[Device: id=0] Sent 7123360 packets, current rate 7.12 Mpps, 8661.88 MBit/s, 9801.61 MBit/s wire rate.
[Device: id=0] Sent 399561437 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 399562549 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 406828835 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 406829973 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 414096293 packets, current rate 7.27 Mpps, 8837.21 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 414097424 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 421363697 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 421364848 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 428631070 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.88 MBit/s wire rate.
[Device: id=1] Sent 428632273 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 435897882 packets with 66256478064 bytes payload (including CRC).
[Device: id=0] Sent 7.267351 (StdDev 0.000353) Mpps, 8837.098882 (StdDev 0.441048) MBit/s, 9999.875059 (StdDev 0.497480) MBit/s wire rate on average.
[Device: id=1] Sent 435897882 packets with 66256478064 bytes payload (including CRC).
[Device: id=1] Sent 7.267354 (StdDev 0.000290) Mpps, 8837.101796 (StdDev 0.353189) MBit/s, 9999.878357 (StdDev 0.399514) MBit/s wire rate on average.
Total Tx Mpps: 14.534704608472 (avg.), 0.00064234787534136 (stddev.)
Total Tx Mbps: 19999.753415479 (avg.), 0.89699416036322 (stddev.)
