[Device: id=0] Sent 7178371 packets, current rate 7.18 Mpps, 8728.81 MBit/s, 9877.34 MBit/s wire rate.
[Device: id=1] Sent 79851109 packets, current rate 7.27 Mpps, 8834.77 MBit/s, 9997.24 MBit/s wire rate.
[Device: id=0] Sent 87117229 packets, current rate 7.27 Mpps, 8837.02 MBit/s, 9999.79 MBit/s wire rate.
[Device: id=1] Sent 87118737 packets, current rate 7.27 Mpps, 8837.44 MBit/s, 10000.26 MBit/s wire rate.
[Device: id=0] Sent 94384112 packets, current rate 7.27 Mpps, 8836.46 MBit/s, 9999.15 MBit/s wire rate.
[Device: id=1] Sent 94385397 packets, current rate 7.27 Mpps, 8836.16 MBit/s, 9998.81 MBit/s wire rate.
[Device: id=0] Sent 101651703 packets, current rate 7.27 Mpps, 8837.37 MBit/s, 10000.18 MBit/s wire rate.
[Device: id=1] Sent 101652845 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 108919069 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=1] Sent 108920244 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 116186508 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 116187669 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 123453867 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.86 MBit/s wire rate.
[Device: id=1] Sent 123455097 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 130721347 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 130722519 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 137988970 packets, current rate 7.27 Mpps, 8837.41 MBit/s, 10000.23 MBit/s wire rate.
[Device: id=1] Sent 137989977 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 145256186 packets, current rate 7.27 Mpps, 8836.91 MBit/s, 9999.67 MBit/s wire rate.
[Device: id=1] Sent 145257394 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 152523634 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 152524822 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 159791048 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 159792243 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 167058470 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 167059668 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 174325922 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 174327093 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 181593372 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 181594527 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 188860779 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 188861942 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 196128192 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 196129393 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 203395594 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 203396817 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 210663056 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 210664242 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 217930488 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 217931667 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 225197926 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 225199092 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 232465562 packets, current rate 7.27 Mpps, 8837.42 MBit/s, 10000.24 MBit/s wire rate.
[Device: id=1] Sent 232466531 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 239732782 packets, current rate 7.27 Mpps, 8836.92 MBit/s, 9999.67 MBit/s wire rate.
[Device: id=1] Sent 239733942 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 247000137 packets, current rate 7.27 Mpps, 8837.08 MBit/s, 9999.85 MBit/s wire rate.
[Device: id=1] Sent 247001366 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 254267608 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 254268816 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 261535036 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 261536241 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 268802455 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.91 MBit/s wire rate.
[Device: id=1] Sent 268803666 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 276069875 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 276071091 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 283337355 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 283338515 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 290604716 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=1] Sent 290605940 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 297872166 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 297873366 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 305139734 packets, current rate 7.27 Mpps, 8837.34 MBit/s, 10000.15 MBit/s wire rate.
[Device: id=1] Sent 305140806 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 312407039 packets, current rate 7.27 Mpps, 8837.02 MBit/s, 9999.79 MBit/s wire rate.
[Device: id=1] Sent 312408241 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 319674429 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 319675666 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 326941931 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 326943090 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 334209342 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 334210514 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 341476788 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 341477940 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 348744153 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=1] Sent 348745364 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 356011586 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 356012790 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 363279033 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 363280214 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 370546434 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 370547665 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 377813873 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 377815089 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 385081331 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 385082514 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 392348741 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 392349939 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 399616307 packets, current rate 7.27 Mpps, 8837.34 MBit/s, 10000.15 MBit/s wire rate.
[Device: id=1] Sent 399617390 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 406883613 packets, current rate 7.27 Mpps, 8837.02 MBit/s, 9999.79 MBit/s wire rate.
[Device: id=1] Sent 406884789 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 414151056 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 414152214 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 421418427 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.88 MBit/s wire rate.
[Device: id=1] Sent 421419639 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 428685836 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 428687089 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 435952818 packets with 66264828336 bytes payload (including CRC).
[Device: id=0] Sent 7.267349 (StdDev 0.000382) Mpps, 8837.096569 (StdDev 0.468137) MBit/s, 9999.872441 (StdDev 0.529196) MBit/s wire rate on average.
[Device: id=1] Sent 435952818 packets with 66264828336 bytes payload (including CRC).
[Device: id=1] Sent 7.267354 (StdDev 0.000283) Mpps, 8837.103105 (StdDev 0.344535) MBit/s, 9999.879821 (StdDev 0.389785) MBit/s wire rate on average.
Total Tx Mpps: 14.534703678763 (avg.), 0.00066446416968903 (stddev.)
Total Tx Mbps: 19999.752261982 (avg.), 0.91898094874296 (stddev.)
