[Device: id=0] Sent 7133079 packets, current rate 7.13 Mpps, 8673.71 MBit/s, 9814.98 MBit/s wire rate.
[Device: id=0] Sent 87072894 packets, current rate 7.27 Mpps, 8837.08 MBit/s, 9999.85 MBit/s wire rate.
[Device: id=1] Sent 87074877 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.89 MBit/s wire rate.
[Device: id=0] Sent 94340305 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 94342613 packets, current rate 7.27 Mpps, 8837.57 MBit/s, 10000.41 MBit/s wire rate.
[Device: id=0] Sent 101607137 packets, current rate 7.27 Mpps, 8836.43 MBit/s, 9999.12 MBit/s wire rate.
[Device: id=1] Sent 101609116 packets, current rate 7.27 Mpps, 8836.00 MBit/s, 9998.63 MBit/s wire rate.
[Device: id=0] Sent 108874529 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 108876531 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 116141978 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 116143955 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 123409424 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 123411380 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 130676991 packets, current rate 7.27 Mpps, 8837.34 MBit/s, 10000.15 MBit/s wire rate.
[Device: id=1] Sent 130678814 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 137944287 packets, current rate 7.27 Mpps, 8837.01 MBit/s, 9999.77 MBit/s wire rate.
[Device: id=1] Sent 137946229 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 145211702 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 145213654 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 152479108 packets, current rate 7.27 Mpps, 8837.11 MBit/s, 9999.89 MBit/s wire rate.
[Device: id=1] Sent 152481104 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 159746539 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 159748529 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 167014014 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 167015953 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 174281497 packets, current rate 7.27 Mpps, 8837.24 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 174283387 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 181548849 packets, current rate 7.27 Mpps, 8837.08 MBit/s, 9999.85 MBit/s wire rate.
[Device: id=1] Sent 181550804 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 188816281 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 188818228 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 196083665 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 196085653 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 203351146 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 203353078 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 210618550 packets, current rate 7.27 Mpps, 8837.11 MBit/s, 9999.89 MBit/s wire rate.
[Device: id=1] Sent 210620528 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 217885967 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 217887953 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 225153448 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 225155377 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 232420940 packets, current rate 7.27 Mpps, 8837.25 MBit/s, 10000.04 MBit/s wire rate.
[Device: id=1] Sent 232422860 packets, current rate 7.27 Mpps, 8837.24 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=0] Sent 239688241 packets, current rate 7.27 Mpps, 8837.01 MBit/s, 9999.78 MBit/s wire rate.
[Device: id=1] Sent 239690228 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=0] Sent 246955700 packets, current rate 7.27 Mpps, 8837.21 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 246957653 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 254223102 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 254225077 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 261490527 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 261492502 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 268758026 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 268759952 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 276025361 packets, current rate 7.27 Mpps, 8837.06 MBit/s, 9999.83 MBit/s wire rate.
[Device: id=1] Sent 276027377 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 283292789 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 283294801 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 290560265 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 290562226 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 297827670 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.92 MBit/s wire rate.
[Device: id=1] Sent 297829651 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 305095232 packets, current rate 7.27 Mpps, 8837.33 MBit/s, 10000.14 MBit/s wire rate.
[Device: id=1] Sent 305097086 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 312362477 packets, current rate 7.27 Mpps, 8836.95 MBit/s, 9999.70 MBit/s wire rate.
[Device: id=1] Sent 312364503 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 319629958 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 319631926 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 326897364 packets, current rate 7.27 Mpps, 8837.11 MBit/s, 9999.89 MBit/s wire rate.
[Device: id=1] Sent 326899376 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 334164813 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 334166801 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 341432282 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.01 MBit/s wire rate.
[Device: id=1] Sent 341434225 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 348699665 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.89 MBit/s wire rate.
[Device: id=1] Sent 348701651 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 355967059 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.91 MBit/s wire rate.
[Device: id=1] Sent 355969075 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 363234457 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.91 MBit/s wire rate.
[Device: id=1] Sent 363236500 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 370501938 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 370503925 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 377769285 packets, current rate 7.27 Mpps, 8837.07 MBit/s, 9999.84 MBit/s wire rate.
[Device: id=1] Sent 377771350 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 385036791 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 385038800 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 392304340 packets, current rate 7.27 Mpps, 8837.32 MBit/s, 10000.12 MBit/s wire rate.
[Device: id=1] Sent 392306233 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 399571637 packets, current rate 7.27 Mpps, 8837.01 MBit/s, 9999.78 MBit/s wire rate.
[Device: id=1] Sent 399573650 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 406838999 packets, current rate 7.27 Mpps, 8837.06 MBit/s, 9999.83 MBit/s wire rate.
[Device: id=1] Sent 406841074 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 414106522 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 414108500 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 421374001 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 421375924 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 428641440 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 428643349 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 435908214 packets with 66258048528 bytes payload (including CRC).
[Device: id=0] Sent 7.267362 (StdDev 0.000234) Mpps, 8837.112645 (StdDev 0.286934) MBit/s, 9999.890635 (StdDev 0.324365) MBit/s wire rate on average.
[Device: id=1] Sent 435908214 packets with 66258048528 bytes payload (including CRC).
[Device: id=1] Sent 7.267368 (StdDev 0.000183) Mpps, 8837.119379 (StdDev 0.225682) MBit/s, 9999.898237 (StdDev 0.254911) MBit/s wire rate on average.
Total Tx Mpps: 14.534730300207 (avg.), 0.00041668132247392 (stddev.)
Total Tx Mbps: 19999.788872118 (avg.), 0.5792756592263 (stddev.)
